UID,target
499,S
500,O
502,O
503,S
504,O
505,S
506,S
507,O
508,O
509,S
510,S
514,S
516,S
519,O
522,S
523,S
525,O
527,S
528,O
531,S
532,S
534,O
535,O
536,S
537,O
538,S
541,O
546,O
548,S
549,O
552,O
554,O
560,O
564,O
566,O
567,S
568,O
569,O
570,O
572,O
575,O
577,S
583,S
587,O
588,O
593,S
601,O
603,O
605,S
607,S
609,O
610,O
612,S
619,S
620,S
624,S
625,O
626,S
627,S
628,S
629,O
630,S
632,O
633,S
634,S
635,S
636,S
641,O
642,O
644,O
645,O
649,O
650,O
651,O
652,O
653,O
654,O
656,O
659,S
661,S
664,S
666,O
668,O
669,O
670,S
671,O
672,O
673,O
674,O
675,O
677,S
678,O
680,O
681,O
684,S
688,O
690,S
691,S
693,O
700,O
701,O
706,O
707,O
709,O
710,O
715,O
716,O
717,S
718,O
719,S
721,O
722,O
723,O
724,O
725,S
726,O
729,O
731,O
733,S
734,O
737,S
738,O
742,O
743,O
744,O
745,S
746,O
750,O
752,S
753,O
754,O
756,S
757,O
758,O
760,O
762,S
763,S
766,O
768,O
769,O
770,O
773,O
775,O
776,O
777,S
778,S
779,O
782,O
788,O
789,S
794,O
798,O
799,S
800,O
801,S
805,S
807,O
810,S
811,S
814,S
815,O
817,S
818,O
819,S
821,S
822,S
824,O
825,O
826,S
827,S
828,S
831,S
834,O
835,O
840,O
841,O
842,S
843,S
844,O
845,O
846,S
848,S
850,S
851,S
852,S
853,O
855,S
856,O
857,S
858,O
860,S
861,O
862,O
865,O
869,S
871,O
872,O
873,O
874,O
879,O
880,S
882,O
885,O
889,S
890,O
892,S
893,S
896,O
897,S
898,O
899,O
900,O
903,S
904,O
905,O
907,O
909,O
910,O
912,O
913,O
915,O
917,O
920,O
921,S
925,S
926,O
929,S
930,S
931,S
933,O
934,O
936,S
938,S
939,O
940,S
941,O
942,S
948,S
950,S
958,S
959,O
961,S
963,O
964,O
966,O
967,O
969,S
970,S
971,S
972,S
977,O
980,O
981,O
983,S
986,S
987,O
990,S
993,S
996,S
999,S
1000,O
1001,S
1003,S
1006,S
1007,O
1010,O
1012,O
1015,S
1017,S
1022,S
1026,O
1027,O
1031,O
1032,O
1033,O
1034,O
1035,S
1038,O
1041,S
1042,S
1043,S
1045,O
1046,S
1047,S
1049,O
1052,O
1054,S
1056,O
1057,S
1058,O
1060,O
1061,O
1062,S
1063,O
1064,O
1065,S
1068,S
1069,O
1073,S
1075,O
1076,O
1079,S
1081,O
1082,O
1083,O
1085,S
1086,O
1088,O
1089,S
1090,O
1092,S
1094,S
1099,S
1101,O
1102,O
1103,O
1106,O
1107,O
1109,S
1110,O
1111,S
1112,S
1113,S
1116,O
1117,O
1118,O
1119,O
1120,O
1123,O
1124,O
1125,S
1127,O
1130,O
1132,O
1137,O
1138,S
1139,O
1140,O
1141,S
1143,O
1145,O
1147,O
1151,S
1157,O
1158,S
1160,O
1164,S
1165,O
1166,S
1167,S
1170,S
1171,O
1173,O
1178,O
1180,O
1185,S
1186,O
1187,O
1189,O
1190,S
1193,S
1194,O
1195,O
1197,S
1198,O
1200,S
1201,O
1202,O
1203,S
1204,S
1207,O
1208,O
1209,O
1212,O
1213,O
1214,O
1215,S
1217,O
1219,O
1220,O
1222,O
1223,O
1231,O
1237,O
1240,S
1241,O
1242,S
1243,S
1244,S
1245,S
1246,O
1247,O
1248,S
1251,O
1255,O
1258,O
1259,S
1260,O
1261,S
1263,O
1266,O
1267,O
1268,O
1270,O
1273,O
1274,O
1275,O
1276,O
1279,S
1282,O
1287,O
1288,O
1291,S
1292,O
1294,O
1295,O
1296,O
1298,O
1300,S
1305,O
1306,O
1309,O
1311,O
1312,O
1318,S
1319,O
1320,O
1321,O
1322,O
1323,O
1324,O
1325,O
1326,S
1327,O
1328,O
1329,O
1330,O
1332,S
1333,O
1334,O
1335,S
1336,O
1337,O
1339,S
1343,O
1345,O
1348,O
1350,S
1351,O
1352,O
1353,O
1354,O
1355,O
1359,O
1360,O
1362,S
1363,O
1364,O
1367,O
1369,S
1373,O
1375,O
1377,O
1378,S
1380,O
1381,S
1382,O
1387,O
1388,O
1389,O
1390,O
1391,O
1394,O
1396,O
1397,O
1399,O
1400,O
1402,S
1405,O
1406,O
1407,O
1410,O
1411,O
1412,O
1413,O
1415,O
1419,S
1422,O
1424,S
1426,O
1427,O
1435,S
1436,O
1439,O
1442,O
1443,O
1445,O
1446,O
1448,O
1449,O
1451,O
1452,O
1453,O
1455,O
1457,O
1459,O
1461,O
1462,S
1465,S
1466,S
1471,S
1472,O
1476,O
1478,S
1479,O
1483,S
1484,S
1485,O
1489,O
1493,O
1497,O
1498,S
1500,O
1505,O
1507,S
1512,O
1514,O
1515,O
1525,O
1527,O
1529,O
1530,O
1531,O
1533,O
1537,S
1541,O
1546,S
1547,S
1550,O
1551,S
1555,O
1556,O
1564,O
1565,O
1566,O
1567,S
1572,S
1573,O
1574,S
1577,S
1578,S
1581,O
1582,O
1584,O
1585,O
1586,O
1588,O
1591,O
1592,S
1593,O
1596,O
1597,S
1599,O
1600,S
1601,O
1605,S
1606,S
1607,O
1609,O
1610,S
1611,O
1613,S
1616,S
1617,O
1618,S
1623,O
1624,O
1625,O
1627,O
1628,S
1629,S
1630,O
1632,S
1640,O
1641,S
1643,O
1647,S
1650,S
1655,O
1662,S
1668,O
1669,S
1671,S
1672,S
1673,S
1675,O
1678,S
1679,O
1681,O
1684,O
1685,S
1687,O
1688,S
1689,O
1690,S
1691,S
1693,O
1696,S
1697,S
1698,O
1702,O
1704,O
1705,O
1706,S
1709,S
1712,O
1714,O
1716,O
1717,S
1719,O
1720,O
1721,S
1722,O
1724,O
1726,S
1728,S
1729,O
1731,O
1732,O
1733,O
1734,O
1736,O
1737,O
1740,S
1744,S
1746,O
1747,O
1748,S
1749,O
1750,O
1751,O
1752,S
1753,S
1758,S
1759,O
1760,S
1763,O
1764,S
1766,S
1769,O
1771,S
1772,O
1773,O
1774,S
1775,O
1776,S
1778,O
1779,S
1780,O
1782,S
1783,O
1784,O
1787,O
1792,O
1794,S
1798,O
1799,O
1800,O
1801,S
1803,O
1804,O
1805,O
1806,O
1808,O
1809,O
1811,O
1812,O
1813,S
1814,O
1821,S
1823,O
1825,O
1826,O
1827,S
1829,O
1831,O
1835,O
1836,O
1838,O
1840,O
1842,S
1843,S
1844,O
1846,O
1847,O
1848,O
1850,S
1851,S
1852,O
1853,O
1857,O
1858,S
1860,O
1862,S
1864,O
1870,O
1871,S
1873,S
1874,O
1879,O
1880,S
1881,O
1883,S
1884,O
1885,S
1890,O
1892,S
1894,O
1899,O
1900,O
1902,O
1905,O
1907,O
1908,O
1909,O
1910,O
1919,O
1920,O
1921,O
1926,O
1927,O
1928,O
1929,S
1930,S
1932,S
1934,O
1935,S
1936,O
1938,O
1939,S
1941,O
1942,O
1943,S
1945,O
1946,O
1947,S
1950,S
1953,O
1954,S
1956,S
1959,S
1963,O
1964,S
1966,S
1969,S
1971,O
1974,O
1975,O
1980,O
1982,S
1983,S
1985,O
1987,S
1988,O
1990,O
1991,O
1995,O
1998,O
1999,O
2005,O
2006,O
2009,S
2011,O
2012,O
2013,O
2014,O
2016,O
2017,S
2019,O
2025,O
2027,O
2029,S
2030,O
2032,O
2033,O
2034,O
2035,S
2038,O
2039,O
2040,S
2042,O
2043,S
2044,O
2047,S
2048,O
2052,S
2054,S
2055,S
2057,S
2058,S
2059,S
2060,S
2065,O
2072,S
2074,S
2075,S
2078,O
2081,O
2088,S
2089,O
2091,S
2093,O
2097,S
2099,O
2101,O
2105,O
2106,S
2107,S
2109,S
2111,S
2112,O
2114,O
2115,O
2116,S
2117,O
2120,S
2126,O
2129,O
2132,S
2135,S
2139,S
2143,O
2145,S
2148,S
2149,S
2153,S
2156,S
2160,S
2163,S
2167,S
2168,S
2169,S
2171,O
2173,S
2174,O
2175,O
2177,O
2178,O
2181,O
2186,O
2187,S
2188,S
2189,O
2191,O
2193,O
2196,O
2199,O
2200,O
2201,O
2203,O
2205,S
2206,O
2208,O
2210,S
2212,O
2213,S
2218,O
2221,S
2222,O
2225,O
2227,S
2230,S
2232,O
2233,S
2235,O
2236,S
2242,O
2244,S
2246,S
2248,O
2249,S
2250,S
2251,S
2255,S
2257,O
2258,S
2260,O
2261,S
2262,O
2263,O
2265,O
2266,O
2268,O
2269,S
2270,O
2275,S
2276,O
2277,S
2279,O
2282,S
2284,O
2285,S
2287,S
2289,O
2290,S
2292,O
2295,O
2297,O
2298,O
2303,O
2309,O
2310,O
2311,S
2317,O
2319,O
2320,S
2322,O
2327,S
2329,O
2330,S
2331,O
2335,O
2336,S
2337,O
2340,S
2341,S
2342,S
2354,S
2355,O
2356,S
2360,O
2362,O
2363,O
2365,O
2366,O
2369,O
2370,O
2371,O
2375,O
2380,O
2382,O
2384,S
2385,O
2386,S
2387,S
2393,S
2394,O
2395,S
2396,S
2397,O
2403,O
2405,O
2406,O
2408,O
2410,S
2413,O
2416,S
2417,S
2418,S
2420,O
2421,O
2422,O
2423,S
2425,S
2427,S
2428,O
2431,O
2432,S
2436,O
2439,S
2440,O
2443,O
2447,S
2448,S
2451,S
2452,S
2453,S
2454,O
2456,O
2458,O
2460,S
2461,O
2462,S
2463,O
2464,O
2466,S
2467,S
2470,S
2475,S
2477,O
2481,S
2482,O
2483,O
2484,O
2487,O
2489,S
2490,O
2492,O
2493,O
2494,O
2495,O
2496,S
2503,S
2504,O
2505,S
2506,S
2510,O
2512,S
2514,O
2520,O
2521,O
2522,O
2523,S
2524,S
2526,S
2529,O
2532,S
2533,O
2535,O
2536,S
2538,S
2542,S
2546,O
2548,O
2549,O
2551,O
2552,O
2553,O
2554,O
2555,O
2557,S
2560,O
2561,S
2563,S
2564,O
2568,S
2569,O
2572,S
2573,S
2575,S
2577,O
2579,S
2580,S
2581,O
2582,S
2588,O
2589,O
2591,S
2593,O
2594,O
2595,O
2601,O
2603,O
2604,O
2605,S
2606,S
2607,O
2611,O
2613,O
2614,O
2615,O
2616,O
2617,S
2618,S
2621,S
2623,S
2624,O
2629,S
2630,S
2631,S
2632,S
2633,S
2635,S
2637,S
2642,S
2643,S
2644,S
2646,S
2648,S
2651,S
2654,S
2655,S
2657,S
2661,S
2662,S
2665,S
2667,S
2669,S
2673,S
2674,S
2676,S
2677,S
2679,S
2680,S
2681,S
2682,S
2683,S
2684,S
2688,S
2689,S
2690,S
2691,S
2695,S
2696,S
2698,S
2699,S
2701,S
2703,S
2705,S
2708,S
2711,S
2712,S
2713,S
2716,S
2718,S
2719,S
2720,S
2722,S
2723,S
2725,S
2726,S
2728,S
2732,S
2733,S
2741,S
2742,S
2744,S
2745,S
2746,S
2750,S
2753,S
2755,S
2756,S
2760,S
2765,S
2767,S
2771,S
2772,S
2774,S
2775,S
2778,S
2782,S
2784,S
2788,S
2789,S
2790,S
2791,S
2792,S
2793,S
2794,S
2797,S
2798,S
2799,S
2800,S
2801,S
2804,S
2805,S
2807,S
2808,S
2809,S
2811,S
2812,S
2818,S
2819,S
2821,S
2823,S
2824,S
2825,S
2826,S
2827,S
2828,S
2831,S
2832,S
2834,S
2835,S
2836,S
2837,S
2838,S
2840,S
2843,S
2844,S
2847,O
2850,S
2851,O
2854,O
2855,O
2858,O
2859,O
2860,O
2864,S
2865,O
2867,S
2868,S
2869,O
2870,O
2871,O
2874,O
2875,S
2876,S
2877,O
2878,S
2880,O
2883,O
2884,S
2886,O
2888,S
2895,O
2897,O
2898,O
2901,O
2903,O
2906,O
2908,O
2910,O
2911,S
2912,O
2913,O
2915,S
2916,O
2917,O
2918,S
2919,O
2920,O
2924,O
2929,O
2930,O
2933,O
2934,O
2935,O
2936,O
2938,O
2940,O
2941,S
2942,O
2945,O
2946,O
2947,O
2949,O
2953,O
2957,O
2958,S
2961,O
2962,O
2963,O
2964,O
2966,O
2970,O
2971,O
2973,O
2980,O
2981,S
2983,S
2984,O
2988,O
2989,O
2991,S
2993,O
2998,O
3000,O
3001,O
3002,O
3003,O
3005,O
3006,O
3007,O
3008,O
3009,O
3012,S
3013,S
3014,O
3016,O
3017,O
3023,O
3024,O
3026,S
3027,O
3029,S
3031,O
3033,O
3036,O
3038,S
3039,S
3041,O
3045,O
3047,S
3048,O
3049,O
3051,O
3052,S
3055,S
3056,O
3057,S
3058,S
3059,O
3063,O
3064,O
3066,O
3067,O
3068,S
3071,O
3073,O
3074,O
3077,O
3081,O
3082,S
3085,O
3088,O
3090,O
3092,S
3098,O
3099,O
3103,O
3104,O
3105,O
3107,S
3108,O
3113,O
3115,O
3117,O
3119,O
3122,S
3123,O
3130,S
3132,S
3133,O
3139,S
3140,O
3141,O
3143,O
3147,O
3151,O
3157,O
3158,O
3159,O
3160,O
3161,O
3162,S
3163,S
3164,S
3166,O
3167,O
3169,O
3170,O
3172,O
3174,O
3175,O
3176,O
3179,O
3181,O
3184,O
3186,O
3187,O
3191,O
3192,O
3194,O
3195,O
3196,O
3197,O
3198,O
3200,O
3201,O
3202,O
3205,O
3206,O
3210,S
3211,O
3212,O
3218,O
3219,S
3220,O
3221,O
3223,O
3224,O
3227,O
3230,O
3233,O
3235,O
3236,O
3241,S
3242,O
3247,O
3248,O
3249,O
3251,O
3252,O
3253,S
3254,O
3257,O
3262,O
3263,O
3264,O
3265,O
3267,O
3268,O
3269,O
3272,O
3273,O
3275,O
3276,O
3277,O
3281,O
3285,S
3291,O
3292,S
3293,O
3294,O
3298,O
3300,S
3301,S
3304,S
3305,O
3306,O
3307,O
3308,O
3312,O
3313,O
3314,O
3315,O
3316,O
3318,O
3319,O
3321,O
3323,O
3326,O
3330,O
3331,O
3335,S
3338,O
3341,S
3344,O
3346,S
3350,S
3351,S
3352,O
3353,O
3354,S
3356,O
3358,O
3361,O
3362,O
3365,O
3367,S
3368,O
3369,O
3373,S
3374,S
3376,O
3379,O
3380,S
3384,O
3385,O
3386,S
3388,S
3392,O
3393,S
3395,O
3396,S
3399,S
3403,S
3408,O
3410,O
3416,O
3417,O
3419,O
3421,S
3422,S
3424,S
3426,S
3429,O
3430,O
3432,O
3433,O
3434,S
3438,S
3440,S
3443,S
3445,S
3446,O
3447,S
3449,O
3453,O
3454,O
3455,O
3456,S
3457,O
3458,S
3459,O
3460,O
3461,O
3462,S
3464,S
3465,S
3466,O
3468,S
3469,O
3470,S
3471,S
3472,S
3474,S
3475,O
3477,S
3478,O
3479,S
3481,S
3483,S
3484,S
3485,S
3487,O
3488,O
3489,O
3490,O
3492,O
3493,O
3495,S
3502,S
3504,S
3505,S
3506,S
3508,O
3510,S
3511,S
3513,S
3514,S
3515,S
3517,O
3518,S
3519,S
3520,S
3522,O
3523,S
3524,S
3528,S
3530,O
3531,S
3534,O
3538,O
3541,O
3544,O
3545,O
3548,S
3551,O
3555,O
3557,S
3558,O
3560,O
3563,S
3564,O
3569,S
3570,O
3571,O
3573,O
3574,O
3575,O
3577,S
3581,O
3582,O
3586,O
3587,S
3588,O
3589,O
3590,O
3591,S
3596,S
3599,O
3601,O
3602,S
3603,O
3606,O
3607,O
3608,S
3609,O
3612,O
3614,O
3618,O
3619,O
3620,O
3622,O
3624,O
3626,O
3629,O
3632,S
3633,O
3634,S
3635,S
3636,O
3637,O
3639,O
3642,O
3645,O
3648,O
3650,O
3651,O
3652,O
3654,O
3655,O
3657,S
3658,S
3661,S
3664,O
3665,O
3666,O
3670,O
3675,S
3678,S
3679,S
3680,S
3681,S
3682,S
3683,S
3687,S
3688,S
3690,S
3694,S
3695,O
3696,S
3697,S
3698,S
3702,O
3703,S
3704,S
3705,S
3706,S
3707,S
3708,S
3709,S
3710,S
3712,S
3717,S
3719,S
3720,S
3726,S
3727,S
3729,O
3731,S
3734,S
3736,S
3737,O
3740,S
3741,S
3742,S
3743,S
3748,S
3750,S
3752,S
3755,S
3756,S
3757,S
3758,S
3759,S
3762,S
3765,S
3767,S
3768,S
3771,S
3772,S
3773,O
3774,S
3775,S
3777,S
3781,S
3783,S
3784,S
3786,S
3787,S
3792,S
3795,O
3797,S
3798,S
3800,S
3804,S
3805,S
3806,S
3807,S
3808,S
3809,S
3811,S
3812,S
3813,S
3815,S
3818,S
3819,S
3820,O
3821,S
3823,S
3824,S
3825,S
3827,S
3829,S
3830,S
3831,S
3835,S
3836,S
3837,S
3838,S
3839,S
3842,S
3844,S
3848,S
3849,S
3850,S
3851,S
3852,S
3853,S
3854,S
3857,S
3858,S
3861,S
3862,S
3864,S
3865,S
3866,S
3867,S
3868,S
3870,S
3871,O
3872,O
3873,S
3875,S
3877,S
3884,S
3888,S
3889,O
3890,S
3893,S
3894,S
3895,S
3897,S
3899,S
3900,S
3904,S
3907,S
3909,S
3911,O
3912,S
3914,S
3916,S
3917,S
3918,S
3919,S
3920,S
3922,S
3925,S
3926,S
3927,S
3930,S
3931,S
3932,S
3933,S
3934,S
3940,S
3942,S
3944,S
3945,S
3946,S
3950,S
3951,S
3953,S
3955,S
3956,S
3958,O
3959,S
3960,S
3962,S
3964,S
3974,S
3976,S
3978,S
3981,S
3983,S
3987,S
3988,S
3996,S
3998,S
3999,S
4001,S
4003,S
4005,S
4008,S
4011,O
4014,S
4015,S
4016,S
4017,S
4018,S
4021,S
4023,S
4024,S
4025,S
4027,S
4028,S
4029,S
4030,S
4031,S
4032,S
4035,S
4037,S
4042,S
4043,S
4044,S
4045,S
4046,S
4047,S
4049,S
4054,S
4058,S
4061,O
4062,S
4067,S
4068,S
4070,S
4071,S
4072,S
4074,O
4076,S
4077,S
4078,S
4080,S
4081,O
4082,S
4083,S
4085,S
4088,O
4090,S
4091,S
4093,S
4095,O
4096,S
4097,S
4098,S
4099,S
4100,S
4102,S
4105,S
4108,S
4110,S
4112,S
4114,S
4117,O
4120,S
4122,O
4123,S
4125,S
4127,S
4129,S
4130,S
4131,S
4132,S
4134,S
4136,S
4140,S
4142,S
4146,S
4148,S
4149,S
4150,S
4151,S
4153,S
4155,S
4163,S
4164,S
4165,O
4169,S
4171,S
4174,S
4176,S
4178,S
4185,S
4188,S
4191,S
4194,S
4197,O
4200,S
4202,O
4205,O
4206,S
4207,O
4210,O
4212,S
4216,S
4217,O
4218,O
4220,O
4221,O
4223,S
4224,O
4226,O
4227,S
4229,O
4230,O
4231,O
4237,O
4238,O
4241,O
4243,S
4244,O
4245,O
4248,O
4249,O
4250,O
4251,O
4255,O
4256,S
4259,O
4260,O
4262,O
4264,O
4267,O
4269,O
4270,S
4271,O
4276,O
4277,O
4279,O
4280,O
4283,O
4284,S
4285,O
4286,S
4289,S
4292,S
4293,S
4295,S
4299,O
4300,O
4305,S
4306,O
4308,O
4309,S
4310,O
4312,S
4313,S
4314,O
4316,O
4318,O
4321,O
4322,S
4324,S
4325,O
4326,O
4328,S
4329,O
4332,O
4334,S
4335,O
4336,O
4338,O
4339,O
4341,O
4342,O
4343,O
4344,O
4345,O
4349,O
4350,O
4351,O
4352,S
4353,O
4355,O
4357,O
4360,O
4361,O
4362,O
4363,O
4364,O
4365,O
4366,O
4367,S
4368,S
4369,O
4373,S
4374,O
4375,O
4376,S
4377,O
4378,O
4379,S
4381,O
4383,S
4384,S
4386,S
4387,O
4388,S
4389,O
4392,S
4393,O
4395,S
4398,S
4402,S
4404,S
4406,S
4407,S
4412,O
4416,O
4418,O
4419,O
4420,O
4424,S
4425,S
4426,O
4427,S
4429,O
4433,S
4434,O
4436,S
4437,S
4439,O
4442,O
4447,S
4448,S
4449,O
4454,O
4455,O
4457,O
4458,O
4461,S
4463,O
4465,O
4467,O
4468,O
4469,O
4471,O
4472,O
4475,O
4476,O
4479,O
4481,S
4482,O
4483,O
4486,O
4487,S
4490,O
4496,O
4497,O
4498,S
4499,O
4500,O
4501,O
4502,O
4503,O
4505,O
4506,O
4510,O
4511,O
4512,O
4513,O
4514,O
4516,O
4522,S
4527,O
4531,O
4532,O
4533,O
4538,S
4541,O
4542,O
4544,S
4545,O
4546,O
4547,S
4550,S
4551,S
4553,O
4558,S
4559,S
4560,O
4562,O
4563,S
4564,O
4565,O
4567,O
4568,S
4569,S
4570,S
4572,S
4574,O
4575,O
4578,O
4580,O
4582,S
4583,O
4584,S
4585,O
4588,S
4589,S
4590,O
4591,O
4593,S
4594,S
4595,O
4597,S
4598,O
4599,O
4600,O
4601,O
4603,S
4605,O
4606,O
4608,O
4615,O
4616,S
4618,O
4619,O
4620,S
4624,S
4625,O
4627,O
4632,S
4633,O
4634,O
4636,O
4638,S
4641,S
4643,O
4644,O
4645,O
4647,O
4648,O
4649,S
4651,S
4653,O
4654,S
4661,S
4663,O
4665,S
4671,S
4672,S
4675,O
4676,S
4681,S
4682,S
4683,S
4685,S
4688,S
4689,O
4690,O
4692,O
4693,S
4694,S
4696,S
4698,S
4699,S
4700,S
4701,S
4706,S
4708,O
4709,O
4712,S
4713,O
4716,O
4717,S
4718,O
4719,S
4721,O
4723,O
4728,S
4730,S
4731,O
4732,S
4733,S
4734,O
4735,O
4736,O
4737,S
4739,S
4741,S
4742,O
4744,O
4746,O
4748,O
4751,O
4752,O
4754,S
4755,S
4756,O
4759,O
4760,S
4762,S
4764,O
4765,S
4768,O
4772,O
4775,O
4776,O
4777,O
4778,S
4779,S
4782,S
4783,S
4785,S
4787,S
4788,S
4789,S
4794,O
4797,O
4798,S
4799,O
4800,O
4801,S
4803,O
4804,S
4806,S
4811,S
4813,O
4814,O
4815,O
4816,O
4818,S
4820,O
4821,S
4822,O
4825,S
4829,O
4830,O
4832,S
4833,O
4834,O
4836,O
4838,S
4839,O
4840,O
4841,S
4843,S
4848,O
4849,S
4853,S
4854,S
4855,O
4857,S
4860,S
4862,S
4863,S
4867,S
4871,S
4873,O
4874,O
4877,S
4878,S
4881,S
4882,O
4884,S
4885,S
4888,O
4889,O
4893,S
4895,S
4896,O
4897,O
4901,O
4902,O
4903,O
4909,S
4910,S
4913,S
4914,O
4917,O
4918,S
4919,S
4922,O
4924,S
4925,S
4928,O
4932,O
4934,S
4936,O
4940,O
4941,S
4942,O
4947,O
4948,S
4950,S
4952,O
4953,S
4954,S
4956,O
4957,S
4958,S
4959,O
4960,O
4961,O
4965,O
4967,O
4968,S
4969,O
4973,O
4974,S
4975,O
4978,S
4982,S
4984,O
4994,O
4998,S
5000,S
5001,O
5006,O
5009,S
5012,O
5014,S
5018,O
5019,S
5020,S
5021,S
5022,O
5027,S
5028,O
5033,O
5034,S
5035,O
5046,S
5047,O
5048,S
5049,O
5050,O
5051,S
5056,O
5057,O
5058,S
5059,S
5060,O
5061,S
5062,O
5063,S
5064,O
5066,O
5067,O
5068,S
5069,S
5070,O
5073,O
5074,O
5076,O
5079,S
5081,O
5083,O
5090,O
5091,S
5095,S
5097,O
5099,S
5100,S
5101,O
5102,S
5105,O
5106,S
5107,O
5109,O
5110,O
5111,O
5112,O
5113,O
5116,O
5117,O
5119,O
5123,O
5124,O
5125,O
5128,S
5130,O
5132,O
5137,O
5138,O
5142,O
5143,O
5144,O
5145,O
5146,O
5147,O
5149,O
5151,O
5154,O
5155,O
5156,O
5157,O
5158,O
5159,O
5160,O
5163,S
5167,O
5169,S
5170,O
5172,O
5173,O
5176,O
5182,O
5184,O
5186,S
5187,O
5189,O
5193,O
5195,O
5197,O
5198,O
5201,O
5203,O
5204,O
5205,O
5208,O
5210,O
5211,O
5215,O
5216,O
5220,O
5221,O
5228,O
5231,O
5232,O
5236,O
5238,O
5240,O
5241,O
5242,O
5243,S
5245,O
5247,O
5250,S
5251,O
5252,O
5253,S
5256,S
5257,O
5258,O
5259,O
5260,S
5261,S
5263,O
5264,O
5265,S
5267,S
5273,O
5274,O
5276,O
5277,S
5278,O
5279,S
5280,O
5287,O
5291,O
5296,O
5298,O
5305,S
5311,O
5313,O
5315,S
5318,O
5326,S
5327,O
5328,S
5330,O
5332,O
5333,O
5335,O
5336,O
5337,S
5338,O
5339,S
5340,O
5341,O
5343,O
5349,O
5351,O
5352,O
5354,O
5355,O
5357,O
5358,O
5360,O
5362,O
5363,O
5364,O
5366,O
5371,O
5372,O
5377,S
5378,O
5380,O
5386,O
5387,O
5390,O
5392,O
5394,O
5395,O
5396,S
5397,O
5402,O
5403,O
5405,S
5409,S
5411,O
5412,O
5414,O
5419,O
5421,O
5423,O
5427,O
5431,S
5433,O
5436,S
5437,O
5438,O
5439,O
5440,O
5441,O
5444,O
5445,O
5447,O
5452,O
5456,S
5459,S
5461,S
5462,O
5463,O
5468,S
5475,O
5478,S
5480,S
5481,S
5482,S
5484,S
5485,O
5486,O
5489,O
5492,O
5493,O
5494,O
5500,S
5502,S
5505,S
5506,S
5507,O
5509,S
5510,S
5511,S
5514,O
5515,S
5516,S
5517,S
5519,S
5520,S
5521,S
5522,S
5525,S
5526,S
5528,S
5530,S
5531,O
5532,O
5533,S
5534,O
5536,O
5538,O
5539,S
5542,O
5544,O
5548,S
5549,O
5552,O
5554,O
5555,S
5556,S
5558,O
5563,S
5566,O
5569,O
5570,O
5573,S
5575,O
5577,O
5580,S
5582,O
5585,S
5586,S
5588,S
5597,O
5599,S
5603,S
5604,S
5605,S
5609,S
5612,S
5613,O
5615,S
5616,O
5617,S
5627,O
5631,S
5633,O
5634,S
5638,S
5639,S
5641,O
5642,S
5643,S
5644,S
5647,O
5648,S
5649,O
5651,S
5652,O
5653,S
5656,S
5664,O
5665,O
5667,O
5668,S
5672,O
5673,S
5675,O
5676,S
5678,O
5679,O
5680,S
5681,S
5682,O
5684,O
5685,O
5686,S
5687,O
5688,S
5690,S
5691,S
5692,O
5694,S
5695,S
5697,O
5698,O
5700,S
5702,S
5703,S
5705,S
5706,S
5708,S
5711,S
5713,O
5717,S
5719,O
5721,S
5722,O
5723,O
5725,S
5726,S
5727,O
5728,S
